arm,epoch,evaluation_seconds,examples,lr,native_ce,native_token_accuracy,report,sequence_exact_match,targets,update
cdrm,10.0,2.631535029009683,1280,0.0001,0.024036015201765445,0.9986371802019451,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.9859375,16143,1000
cdrm,0.0,16.624451581999892,1280,0.0005,3.2445695006639874,0.05104379607260113,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.0,16143,0
cdrm,1.0,2.679773538009613,1280,0.0005,2.356576570412679,0.1288484172706436,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.0,16143,100
cdrm,1.01,2.6703387449961156,1280,0.0005,2.4266297607951204,0.12017592764665799,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.0,16143,101
cdrm,2.0,2.767047014000127,1280,0.0005,2.2712020623538454,0.12872452456172953,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.0,16143,200
cdrm,3.0,2.6391236880008364,1280,0.0005,2.2477866730887612,0.1906089326643127,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.0,16143,300
cdrm,4.0,2.6207405290042516,1280,0.0005,0.7838912044161943,0.9839558941956266,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.81640625,16143,400
cdrm,5.0,2.6354052499955287,1280,0.0005,0.10898012223757976,0.9975840921761754,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.9734375,16143,500
cdrm,6.0,2.640948458996718,1280,0.0005,0.1288726301889751,0.9889116025521898,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.87734375,16143,600
cdrm,7.0,2.6508330200013006,1280,0.0005,0.03789969317082881,0.9972124140494332,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.96796875,16143,700
cdrm,8.0,2.6355539390060585,1280,0.0005,0.026175787906283998,0.9983274484296599,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.98203125,16143,800
cdrm,9.0,2.6429887340054847,1280,0.0005,0.05138700681718421,0.9965310041504057,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.959375,16143,900
cdrm,10.0,2.654589619996841,1280,0.0005,0.00958067078665125,0.9990088583286874,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr5e-4-e10/report.json,0.990625,16143,1000
cdrm,0.0,16.667617136001354,1280,0.001,3.2445695006639874,0.05104379607260113,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.0,16143,0
cdrm,1.0,2.6586766569816973,1280,0.001,2.402035530589884,0.12475995787647896,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.00078125,16143,100
cdrm,2.0,2.659595873003127,1280,0.001,2.300252588680078,0.13597224803320324,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.0,16143,200
cdrm,3.0,2.665931855997769,1280,0.001,2.2560724063351763,0.14693675277209936,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.0,16143,300
cdrm,4.0,2.6318830320087727,1280,0.001,2.2321295958871494,0.19798054884470048,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.0,16143,400
cdrm,5.0,2.6503413390018977,1280,0.001,1.4082037904393545,0.8087096574366599,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.09140625,16143,500
cdrm,6.0,2.6333958479808643,1280,0.001,0.4595499568613815,0.9751595118627269,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.740625,16143,600
cdrm,7.0,2.6504241230140906,1280,0.001,0.12987161818426765,0.9959115406058353,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.953125,16143,700
cdrm,8.0,2.6567530360189267,1280,0.001,0.09099113569748207,0.9945487208077805,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.9359375,16143,800
cdrm,9.0,2.6271700889919885,1280,0.001,0.07226683158144324,0.9977699312395466,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.975,16143,900
cdrm,10.0,2.639221479999833,1280,0.001,0.028614153126790637,0.9980177166573747,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-3-e10/report.json,0.97734375,16143,1000
seq,0.0,1.6556668510020245,1280,0.0001,3.3897518225778978,0.03413244130582915,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.0,16143,0
seq,1.0,1.3948418849904556,1280,0.0001,2.341902589115638,0.12612277767453386,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.00078125,16143,100
seq,2.0,1.3959176880016457,1280,0.0001,1.8274072631616645,0.5342253608375147,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.00234375,16143,200
seq,3.0,1.397991046003881,1280,0.0001,0.6798328531280973,0.9960354333147494,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.953125,16143,300
seq,4.0,1.397049191989936,1280,0.0001,0.2832856451513185,0.9975221458217184,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.97265625,16143,400
seq,5.0,1.3982953200029442,1280,0.0001,0.08615806573445872,0.9978318775940036,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.9765625,16143,500
seq,6.0,1.3960450000013225,1280,0.0001,0.022379613178174957,0.9978938239484606,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.97734375,16143,600
seq,7.0,1.395906345002004,1280,0.0001,0.024776869204779402,0.9989469119742304,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.990625,16143,700
seq,8.0,1.3973192169942195,1280,0.0001,0.020350312268003642,0.998575233847488,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.98515625,16143,800
seq,9.0,1.3969303060002858,1280,0.0001,0.09377619222232063,0.9986991265564021,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.98671875,16143,900
seq,10.0,1.3969301460019778,1280,0.0001,0.04295165652658079,0.9987610729108592,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-4-e10/report.json,0.9875,16143,1000
seq,0.0,1.6487936420016922,1280,0.0005,3.3897518225778978,0.03413244130582915,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.0,16143,0
seq,1.0,1.3918346630089218,1280,0.0005,2.301076326982864,0.1283528464349873,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.0,16143,100
seq,1.01,1.3904713119991357,1280,0.0005,2.3132573607271727,0.12568915319333457,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.00078125,16143,101
seq,2.0,1.397322090997477,1280,0.0005,2.2573967970105078,0.15344111999008858,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.0,16143,200
seq,3.0,1.3974721419945126,1280,0.0005,2.144991537426245,0.2703958372049805,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.0,16143,300
seq,4.0,1.398542326001916,1280,0.0005,1.342696382647471,0.8003468995849594,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.065625,16143,400
seq,5.0,1.3996297989942832,1280,0.0005,0.24793030779534375,0.9942389890354952,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.9328125,16143,500
seq,6.0,1.398088882007869,1280,0.0005,0.11413091869740609,0.996778789568234,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.9625,16143,600
seq,7.0,1.3988401160022477,1280,0.0005,0.03359461129025545,0.9961593260236635,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.9578125,16143,700
seq,8.0,1.3953728060005233,1280,0.0005,0.02509470723829238,0.9986371802019451,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.98515625,16143,800
seq,9.0,1.3987110189918894,1280,0.0005,0.047949451322944855,0.9987610729108592,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.98671875,16143,900
seq,10.0,1.3978190929919947,1280,0.0005,0.01689024608994641,0.9973982531128043,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr5e-4-e10/report.json,0.97109375,16143,1000
seq,0.0,1.6550984099740162,1280,0.001,3.3897518225778978,0.03413244130582915,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.0,16143,0
seq,1.0,1.3913334390090313,1280,0.001,2.318928507131574,0.1321935204113238,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.0,16143,100
seq,2.0,1.3945105189923197,1280,0.001,2.321322364714969,0.11007867187016045,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.0,16143,200
seq,3.0,1.3949398650147486,1280,0.001,2.281246899657553,0.14966239236820914,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.0,16143,300
seq,4.0,1.3964841609995347,1280,0.001,2.2407905461877826,0.16589233723595367,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.0,16143,400
seq,5.0,1.3948904550052248,1280,0.001,2.039811905702162,0.4286687728427182,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.0,16143,500
seq,6.0,1.3959359879954718,1280,0.001,1.1381865201707977,0.750418137892585,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.02734375,16143,600
seq,7.0,1.3942167490022257,1280,0.001,0.8883638824442096,0.9129653719878585,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.33203125,16143,700
seq,8.0,1.3961300530063454,1280,0.001,0.04907421846265119,0.9973363067583473,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.96875,16143,800
seq,9.0,1.3965170169831254,1280,0.001,0.08287601628091147,0.9943628817444093,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.93359375,16143,900
seq,10.0,1.3962966709805187,1280,0.001,0.0321528740711374,0.9977079848850895,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/seq-lr1e-3-e10/report.json,0.975,16143,1000
